Id,Weekly_Sales
22_42_2013-04-26,7795.63573542693
22_42_2013-05-03,8081.5157986453205
22_42_2013-05-10,7508.277899698962
22_42_2013-05-17,7391.080205117681
22_42_2013-05-24,7477.87892053229
22_42_2013-05-31,7100.489363471535
22_42_2013-06-07,7792.2188663451025
22_42_2013-06-14,7443.589144320083
22_42_2013-06-21,7447.211113942415
22_42_2013-06-28,7665.237382620577
22_42_2013-07-05,7647.348129747014
22_42_2013-07-12,6864.127509296825
22_42_2013-07-19,7131.461461883027
22_42_2013-07-26,7382.208428183966
22_44_2012-11-02,6717.031089080457
22_44_2012-11-09,6802.431178160918
22_44_2012-11-16,6922.861982758619
22_44_2012-11-23,7691.669229885061
22_44_2012-11-30,8081.443137931034
22_44_2012-12-07,8497.364770114948
22_44_2012-12-14,8850.753275862073
22_44_2012-12-21,10177.514548850577
22_44_2012-12-28,7956.062733784896
22_44_2013-01-04,4768.512696223317
22_44_2013-01-11,5171.5689126984125
22_44_2013-01-18,5437.315228790366
22_44_2013-01-25,5202.197969348659
22_44_2013-02-01,6009.939279693489
22_44_2013-02-08,6189.960658045979
22_44_2013-02-15,5796.435931992339
22_44_2013-02-22,5455.81510851122
22_44_2013-03-01,5453.461165982485
22_44_2013-03-08,5480.905671729611
22_44_2013-03-15,5140.440437739463
22_44_2013-03-22,5016.128480842912
22_44_2013-03-29,5278.646890804595
22_44_2013-04-05,4839.651570964517
22_44_2013-04-12,4421.05960832084
22_44_2013-04-19,4389.545470389806
22_44_2013-04-26,4760.621093953022
22_44_2013-05-03,4977.911697401298
22_44_2013-05-10,5735.57433045977
22_44_2013-05-17,5770.9873351619635
22_44_2013-05-24,5622.972266196447
22_44_2013-05-31,5369.924435736676
22_44_2013-06-07,6061.139811215606
22_44_2013-06-14,6170.983518112157
22_44_2013-06-21,5195.786477882272
22_44_2013-06-28,5204.2299700826015
22_44_2013-07-05,5022.739010312486
22_44_2013-07-12,5158.105814910187
22_44_2013-07-19,5270.498791921682
22_44_2013-07-26,5291.533488368913
22_46_2012-11-02,20370.866807471266
22_46_2012-11-09,20372.009962643675
22_46_2012-11-16,20226.6698591954
22_46_2012-11-23,20419.154566091955
22_46_2012-11-30,23721.96961781609
22_46_2012-12-07,26463.371571839067
22_46_2012-12-14,32521.567356321833
22_46_2012-12-21,44555.57185919539
22_46_2012-12-28,24572.71428448276
22_46_2013-01-04,19164.965040229894
22_46_2013-01-11,18674.058649014783
22_46_2013-01-18,19491.361629310348
22_46_2013-01-25,18083.41825287357
22_46_2013-02-01,21963.13371880131
22_46_2013-02-08,22273.701155582923
22_46_2013-02-15,21801.83259523809
22_46_2013-02-22,20642.602264367822
22_46_2013-03-01,21616.136603448278
22_46_2013-03-08,21920.98721059113
22_46_2013-03-15,21358.064239326763
22_46_2013-03-22,21714.98904392447
22_46_2013-03-29,22123.594324712645
22_46_2013-04-05,21385.811084154346
22_46_2013-04-12,21601.72218472906
22_46_2013-04-19,23107.209054597704
22_46_2013-04-26,21586.75537643678
22_46_2013-05-03,23462.360347290647
22_46_2013-05-10,23421.728338669953
22_46_2013-05-17,22724.11239367815
22_46_2013-05-24,25660.143732758617
22_46_2013-05-31,26496.691360016408
22_46_2013-06-07,25612.279101806234
22_46_2013-06-14,24740.32811904762
22_46_2013-06-21,26418.676779967172
22_46_2013-06-28,27618.184132183906
22_46_2013-07-05,27215.532034482756
22_46_2013-07-12,23473.60941666667
22_46_2013-07-19,22334.039781609197
22_46_2013-07-26,21204.761143678155
22_47_2012-11-23,18.831555829228243
22_47_2013-05-31,-41.30505332099602
22_49_2012-11-02,20.262215517241383
22_49_2012-11-09,20.19138793103449
22_49_2012-11-16,20.19138793103449
22_49_2012-11-23,20.53018103448277
22_49_2012-11-30,27.111330459770127
22_49_2012-12-07,25.43253735632185
22_49_2012-12-14,18.775640804597707
22_49_2012-12-21,18.775640804597707
22_49_2012-12-28,18.499951149425293
22_49_2013-01-04,-4.724793103448275
22_49_2013-01-11,-4.724793103448275
22_49_2013-01-18,-4.212724137931034
22_49_2013-01-25,-17.63155172413793
22_49_2013-02-01,-17.63155172413793
22_49_2013-02-08,-17.63155172413793
22_49_2013-02-15,-7.038620689655169
22_49_2013-02-22,-1.5196551724137932
22_49_2013-03-01,-0.989655172413793
22_49_2013-03-08,23.597784482758616
22_49_2013-03-15,33.6896921182266
22_49_2013-03-22,38.552640394088684
22_49_2013-03-29,20.509890394088682
22_49_2013-04-05,22.41303119868637
22_49_2013-04-12,22.566709359605905
22_49_2013-04-19,24.32695073891626
22_49_2013-04-26,27.76058292282432
22_49_2013-05-03,14.259678981937608
22_49_2013-05-10,13.645756568144503
22_49_2013-05-17,31.071210591133
22_49_2013-05-24,12.395955459770112
22_49_2013-05-31,4.29224856321839
22_49_2013-06-07,-1.2525933908045979
22_49_2013-06-14,-1.7886853448275866
22_49_2013-06-21,0.16749281609195485
22_49_2013-06-28,0.3399066091954031
22_49_2013-07-05,0.049734195402300084
22_49_2013-07-12,-4.881443965517243
22_49_2013-07-19,-4.881443965517243
22_49_2013-07-26,-15.62425143678161
22_52_2012-11-02,2380.0998764367814
22_52_2012-11-09,2395.4327500000004
22_52_2012-11-16,2427.8026637931034
22_52_2012-11-23,3738.8957237274212
22_52_2012-11-30,3794.8745972906404
22_52_2012-12-07,3132.9487701149433
22_52_2012-12-14,2920.998660919541
22_52_2012-12-21,2855.568962643679
22_52_2012-12-28,1683.717190065681
22_52_2013-01-04,1543.3966506568145
22_52_2013-01-11,1578.7712541050907
22_52_2013-01-18,1599.2330788177344
22_52_2013-01-25,1651.9336936339523
22_52_2013-02-01,1811.6268245863334
22_52_2013-02-08,1957.6275907224963
22_52_2013-02-15,1868.308791335102
22_52_2013-02-22,1794.9072539787803
22_52_2013-03-01,1941.5247383794363
22_52_2013-03-08,2058.5273188392066
22_52_2013-03-15,2123.4983791840345
22_52_2013-03-22,2154.4661850132625
22_52_2013-03-29,2202.839038998358
22_52_2013-04-05,2086.390337312113
22_52_2013-04-12,1652.8023912151073
22_52_2013-04-19,1647.9581321839084
22_52_2013-04-26,1665.2507356321842
22_52_2013-05-03,1614.3940398193754
22_52_2013-05-10,2062.213199507389
22_52_2013-05-17,2158.5822052545154
22_52_2013-05-24,2232.8586065955124
22_52_2013-05-31,1758.8575959222767
22_52_2013-06-07,1811.7828689107823
22_52_2013-06-14,1851.9896102900934
22_52_2013-06-21,1558.947008757526
22_52_2013-06-28,1562.9989225506292
22_52_2013-07-05,1530.0844867268738
22_52_2013-07-12,1715.2558804050357
22_52_2013-07-19,1794.2376026272586
22_52_2013-07-26,1951.9518891625614
22_54_2012-11-16,55.78469652186896
22_54_2012-11-30,56.0515930735931
22_54_2012-12-07,55.22142065979999
22_54_2012-12-14,102.33113793103453
22_54_2012-12-21,123.05896551724142
22_54_2012-12-28,85.23108210180627
22_54_2013-01-04,44.78009770114942
22_54_2013-01-11,38.65662643678159
22_54_2013-01-18,16.724413793103448
22_54_2013-01-25,22.276371100164216
22_54_2013-02-15,78.15249742116124
22_54_2013-02-22,33.743356616563524
22_54_2013-03-01,43.12331251523754
22_54_2013-03-08,41.25754721693433
22_54_2013-03-15,40.654613839966466
22_54_2013-03-29,43.55073096408053
22_54_2013-04-05,35.946176030170605
22_54_2013-04-12,33.89873315312427
22_54_2013-04-19,47.17679806713748
22_54_2013-04-26,43.48814063070418
22_54_2013-05-10,38.75827947727281
22_54_2013-05-17,53.8878364011918
22_54_2013-05-24,45.99544616647722
22_54_2013-05-31,28.43036305418719
22_54_2013-06-07,46.05322512315274
22_54_2013-06-14,48.900548604269325
22_54_2013-06-21,24.363726899537244
22_54_2013-06-28,15.75958185301289
22_54_2013-07-19,29.619243666052462
22_54_2013-07-26,30.022674700535223
22_55_2012-11-02,8562.521114942525
22_55_2012-11-09,24575.554945402302
22_55_2012-11-16,18272.653258620692
22_55_2012-11-23,40966.437550082104
22_55_2012-11-30,20257.646614942532
22_55_2012-12-07,26016.812298850582
22_55_2012-12-14,30581.75516954025
22_55_2012-12-21,48249.941353448274
22_55_2012-12-28,39704.20656424467
22_55_2013-01-04,9122.9081547619
22_55_2013-01-11,6847.681772988504
22_55_2013-01-18,6507.857994252874
22_55_2013-01-25,6147.676600574713
22_55_2013-02-01,7754.020954022992
22_55_2013-02-08,9009.34536494253
22_55_2013-02-15,10365.523525862074
22_55_2013-02-22,9849.991465517245
22_55_2013-03-01,8659.244174876852
22_55_2013-03-08,8196.935123152713
22_55_2013-03-15,8006.468357963876
22_55_2013-03-22,7010.334746305416
22_55_2013-03-29,8423.350795977012
22_55_2013-04-05,7916.772379720855
22_55_2013-04-12,8023.380181034485
22_55_2013-04-19,5727.697451149424
22_55_2013-04-26,5814.234075496343
22_55_2013-05-03,5804.563278561476
22_55_2013-05-10,5718.846455445257
22_55_2013-05-17,5540.702291652154
22_55_2013-05-24,5505.681364928017
22_55_2013-05-31,5316.112543088938
22_55_2013-06-07,5945.268948261349
22_55_2013-06-14,6037.1951786937525
22_55_2013-06-21,6780.697071109286
22_55_2013-06-28,6334.971411516007
22_55_2013-07-05,6284.047132780376
22_55_2013-07-12,5868.087362665431
22_55_2013-07-19,5757.338551089077
22_55_2013-07-26,5528.29233589112
22_56_2012-11-02,576.0808144556192
22_56_2012-11-09,557.6985314096421
22_56_2012-11-16,786.0581495849301
22_56_2012-11-23,2307.6854975369465
22_56_2012-11-30,4211.7107701149425
22_56_2012-12-07,4342.771942528735
22_56_2012-12-14,3636.2587097701144
22_56_2012-12-21,2070.806399425287
22_56_2012-12-28,1041.2943778735632
22_56_2013-01-04,457.9846432676518
22_56_2013-01-11,548.8300197044335
22_56_2013-01-18,590.58589408867
22_56_2013-01-25,589.6051268472909
22_56_2013-02-01,796.6719618226603
22_56_2013-02-08,1552.1085804597703
22_56_2013-02-15,1645.0409741379308
22_56_2013-02-22,650.4409267241383
22_56_2013-03-01,930.8291408045977
22_56_2013-03-08,1871.9054954843998
22_56_2013-03-15,4221.011169950741
22_56_2013-03-22,6195.727242143967
22_56_2013-03-29,8732.909247126441
22_56_2013-04-05,8256.002140381648
22_56_2013-04-12,10335.294211001641
22_56_2013-04-19,15672.513820197042
22_56_2013-04-26,12473.325555555557
22_56_2013-05-03,14813.802552114346
22_56_2013-05-10,20966.253393458283
22_56_2013-05-17,19252.85400933971
22_56_2013-05-24,17738.73779043133
22_56_2013-05-31,12907.125478994583
22_56_2013-06-07,7672.972053943517
22_56_2013-06-14,6232.748755028735
22_56_2013-06-21,4992.968201597254
22_56_2013-06-28,4778.357737660581
22_56_2013-07-05,2962.2509823481123
22_56_2013-07-12,2252.447558497537
22_56_2013-07-19,1459.4131828411753
22_56_2013-07-26,1246.8851664492538
22_58_2012-11-02,3933.507146962233
22_58_2012-11-09,4088.068928571428
22_58_2012-11-16,3978.429560755336
22_58_2012-11-23,3989.5787151067316
22_58_2012-11-30,4472.626399835796
22_58_2012-12-07,4758.851974548441
22_58_2012-12-14,4467.982311165846
22_58_2012-12-21,4480.58288587849
22_58_2012-12-28,4315.185344827586
22_58_2013-01-04,4135.251802507837
22_58_2013-01-11,2424.0069303583505
22_58_2013-01-18,1763.2405053322273
22_58_2013-01-25,1364.8382064816522
22_58_2013-02-01,2059.074591265451
22_58_2013-02-08,1739.3732603519604
22_58_2013-02-15,1160.1312132425448
22_58_2013-02-22,1696.226519755955
22_58_2013-03-01,1665.497293881255
22_58_2013-03-08,1601.921871056953
22_58_2013-03-15,1705.1127084953769
22_58_2013-03-22,2026.5324986316366
22_58_2013-03-29,1984.7026515151513
22_58_2013-04-05,2000.78527136178
22_58_2013-04-12,2666.7991369262922
22_58_2013-04-19,1776.576741984069
22_58_2013-04-26,1494.2573472982956
22_58_2013-05-03,1395.0692009140282
22_58_2013-05-10,1569.667244154313
22_58_2013-05-17,1642.5884434052539
22_58_2013-05-24,2161.6605813678657
22_58_2013-05-31,1931.1016174055826
22_58_2013-06-07,2176.453475643131
22_58_2013-06-14,3987.0528448275863
22_58_2013-06-21,3108.978735632184
22_58_2013-06-28,2944.916234641301
22_58_2013-07-05,3246.9866369401507
22_58_2013-07-12,4142.818533491875
22_58_2013-07-19,3669.919108204519
22_58_2013-07-26,2504.724640954017
22_59_2012-11-02,298.51426630290433
22_59_2012-11-09,323.82619612495347
22_59_2012-11-16,405.64997619047625
22_59_2012-11-23,1399.9311736453199
22_59_2012-11-30,1532.3963764367809
22_59_2012-12-07,2621.2007586206896
22_59_2012-12-14,5381.696795977013
22_59_2012-12-21,8526.625089490968
22_59_2012-12-28,7214.243438775511
22_59_2013-01-04,1056.2547356321834
22_59_2013-01-11,311.20875431034483
22_59_2013-01-18,286.57753879310343
22_59_2013-01-25,344.5217370689655
22_59_2013-02-01,330.63466261755474
22_59_2013-02-08,300.06059324152847
22_59_2013-02-15,299.9196353187043
22_59_2013-02-22,304.0998393416928
22_59_2013-03-01,301.8007718129571
22_59_2013-03-08,313.82437054037916
22_59_2013-03-15,324.95697686221826
22_59_2013-03-22,288.70794751082235
22_59_2013-03-29,296.380146402448
22_59_2013-04-05,288.128830801861
22_59_2013-04-12,249.90390637211857
22_59_2013-04-19,314.58896511222906
22_59_2013-04-26,281.4303426437014
22_59_2013-05-03,309.06754906132585
22_59_2013-05-10,314.98604126165424
22_59_2013-05-17,287.21917869293856
22_59_2013-05-24,289.08608632840657
22_59_2013-05-31,262.6329841594153
22_59_2013-06-07,240.0960108234089
22_59_2013-06-14,256.35144185789164
22_59_2013-06-21,194.86686393256855
22_59_2013-06-28,213.36494323544957
22_59_2013-07-05,257.9285060433313
22_59_2013-07-12,229.05741378386963
22_59_2013-07-19,216.32250614840157
22_59_2013-07-26,209.27374752771198
22_60_2012-11-02,473.55138117995205
22_60_2012-11-09,485.74774133320875
22_60_2012-11-16,488.85235593767123
22_60_2012-11-23,373.2841954022988
22_60_2012-11-30,626.551206896552
22_60_2012-12-07,757.1236781609198
22_60_2012-12-14,790.3057471264367
22_60_2012-12-21,688.5917077175699
22_60_2012-12-28,500.0910121979827
22_60_2013-01-04,337.4034961685823
22_60_2013-01-11,385.0849452654624
22_60_2013-01-18,346.05193212917345
22_60_2013-01-25,297.8987137383688
22_60_2013-02-01,448.05021072796916
22_60_2013-02-08,463.0355363984674
22_60_2013-02-15,336.53872194854955
22_60_2013-02-22,368.23400109469065
22_60_2013-03-01,480.4700684181719
22_60_2013-03-08,484.10282703886156
22_60_2013-03-15,357.86657909140666
22_60_2013-03-22,349.9466059610887
22_60_2013-03-29,452.09085249042147
22_60_2013-04-05,362.9153447861206
22_60_2013-04-12,410.11246711781183
22_60_2013-04-19,374.43235217528314
22_60_2013-04-26,361.0877544741337
22_60_2013-05-03,492.23449343043967
22_60_2013-05-10,612.5726022331811
22_60_2013-05-17,429.1144229354673
22_60_2013-05-24,398.56039994696147
22_60_2013-05-31,439.55569331915143
22_60_2013-06-07,372.46227172637634
22_60_2013-06-14,348.4240303470661
22_60_2013-06-21,366.50078427800105
22_60_2013-06-28,366.5356286997086
22_60_2013-07-05,406.39194950186607
22_60_2013-07-12,378.8578603489635
22_60_2013-07-19,367.26087348525255
22_60_2013-07-26,398.5427610182177
22_67_2012-11-02,11044.248957717571
22_67_2012-11-09,11873.642885057472
22_67_2012-11-16,11705.122149425288
22_67_2012-11-23,11002.597120689654
22_67_2012-11-30,13438.317804597706
22_67_2012-12-07,17543.626395320196
22_67_2012-12-14,22934.71058497538
22_67_2012-12-21,29798.351965517246
22_67_2012-12-28,21060.15017446634
22_67_2013-01-04,7882.015176518879
22_67_2013-01-11,8069.176297208535
22_67_2013-01-18,8578.034775862065
22_67_2013-01-25,9225.292620689654
22_67_2013-02-01,14624.484704433506
22_67_2013-02-08,19758.25195730706
22_67_2013-02-15,22146.231152709363
22_67_2013-02-22,8079.44891666667
22_67_2013-03-01,9885.617723160765
22_67_2013-03-08,10515.15439205413
22_67_2013-03-15,10584.586017669893
22_67_2013-03-22,10297.920377014574
22_67_2013-03-29,17811.788873563215
22_67_2013-04-05,10863.019478509821
22_67_2013-04-12,9791.858241638583
22_67_2013-04-19,9511.800216939624
22_67_2013-04-26,10850.262451149427
22_67_2013-05-03,17946.765849206353
22_67_2013-05-10,20581.374085659554
22_67_2013-05-17,15772.011455938702
22_67_2013-05-24,11354.205373563218
22_67_2013-05-31,11697.049422413795
22_67_2013-06-07,14360.766089080458
22_67_2013-06-14,20367.23045689655
22_67_2013-06-21,16907.43691666665
22_67_2013-06-28,10296.193893678163
22_67_2013-07-05,10172.041867816091
22_67_2013-07-12,9814.368543103454
22_67_2013-07-19,9000.694066091954
22_67_2013-07-26,8557.866275862072
22_71_2012-11-02,4220.025683908047
22_71_2012-11-09,4314.36726724138
22_71_2012-11-16,4669.049479885057
22_71_2012-11-23,8588.674295977007
22_71_2012-11-30,5107.891583333332
22_71_2012-12-07,4791.663767241379
22_71_2012-12-14,4636.856683908047
22_71_2012-12-21,6033.153235632185
22_71_2012-12-28,5356.592074712643
22_71_2013-01-04,4653.908054597699
22_71_2013-01-11,4538.354041461413
22_71_2013-01-18,4655.3322323481125
22_71_2013-01-25,4276.9890972906405
22_71_2013-02-01,5692.614770114943
22_71_2013-02-08,6951.2692602627285
22_71_2013-02-15,7732.963494252877
22_71_2013-02-22,7352.101366584567
22_71_2013-03-01,6948.332524630541
22_71_2013-03-08,6371.023307060756
22_71_2013-03-15,6391.2397151067335
22_71_2013-03-22,5235.675698275862
22_71_2013-03-29,5124.8938091132995
22_71_2013-04-05,4893.34977052545
22_71_2013-04-12,4984.270405582923
22_71_2013-04-19,4950.6354289819365
22_71_2013-04-26,4673.157441365627
22_71_2013-05-03,4566.949636767925
22_71_2013-05-10,4664.813642104542
22_71_2013-05-17,4207.070860084837
22_71_2013-05-24,4800.170144567597
22_71_2013-05-31,4996.195818623425
22_71_2013-06-07,5105.471712301586
22_71_2013-06-14,4413.792026819924
22_71_2013-06-21,4287.095101943077
22_71_2013-06-28,4437.304624931582
22_71_2013-07-05,4818.667417487684
22_71_2013-07-12,4739.6861459173015
22_71_2013-07-19,4598.249024269791
22_71_2013-07-26,4930.164021396229
22_72_2012-11-02,67911.40252298849
22_72_2012-11-09,72510.72788218387
22_72_2012-11-16,68586.34538218388
22_72_2012-11-23,344922.2501867816
22_72_2012-11-30,81606.60022988505
22_72_2012-12-07,83776.12262068964
22_72_2012-12-14,115587.11390229888
22_72_2012-12-21,175920.78260632182
22_72_2012-12-28,127716.564807266
22_72_2013-01-04,46697.069119047614
22_72_2013-01-11,46351.0667052545
22_72_2013-01-18,51639.91433620688
22_72_2013-01-25,50636.92728448277
22_72_2013-02-01,72455.03799548441
22_72_2013-02-08,89251.23930295563
22_72_2013-02-15,75300.46576128899
22_72_2013-02-22,71767.52866071429
22_72_2013-03-01,76321.39462479473
22_72_2013-03-08,66782.61846839078
22_72_2013-03-15,59284.088889367806
22_72_2013-03-22,52014.22596551722
22_72_2013-03-29,49375.043693349755
22_72_2013-04-05,46300.81506896553
22_72_2013-04-12,44776.669755747134
22_72_2013-04-19,44665.69612931037
22_72_2013-04-26,42541.21754022989
22_72_2013-05-03,48453.4258505747
22_72_2013-05-10,49320.9062643678
22_72_2013-05-17,47769.006818965514
22_72_2013-05-24,47008.80281609195
22_72_2013-05-31,42384.71258620691
22_72_2013-06-07,42291.293146551725
22_72_2013-06-14,48620.391603448275
22_72_2013-06-21,49600.290284482755
22_72_2013-06-28,47123.033016830865
22_72_2013-07-05,46341.13521223317
22_72_2013-07-12,43605.4761547619
22_72_2013-07-19,42640.949413382594
22_72_2013-07-26,46957.02912889985
22_74_2012-11-02,15769.72970402299
22_74_2012-11-09,15739.34915804598
22_74_2012-11-16,15219.133893678165
22_74_2012-11-23,22942.50430172414
22_74_2012-11-30,14997.213318965514
22_74_2012-12-07,14644.009393678158
22_74_2012-12-14,14787.28620977011
22_74_2012-12-21,17782.516747947448
22_74_2012-12-28,20334.25351724138
22_74_2013-01-04,23161.695904351414
22_74_2013-01-11,19104.87467159278
22_74_2013-01-18,17551.40736206897
22_74_2013-01-25,15404.312341954024
22_74_2013-02-01,16498.222117816094
22_74_2013-02-08,17963.71479269294
22_74_2013-02-15,17532.580873563216
22_74_2013-02-22,18688.096186781604
22_74_2013-03-01,19308.238459770106
22_74_2013-03-08,19244.160859195395
22_74_2013-03-15,15964.075445402297
22_74_2013-03-22,16252.408514367811
22_74_2013-03-29,18313.63703404068
22_74_2013-04-05,18066.92633740684
22_74_2013-04-12,17401.9949400341
22_74_2013-04-19,17242.518919919163
22_74_2013-04-26,16810.064463022616
22_74_2013-05-03,17269.76685694708
22_74_2013-05-10,17237.460862694203
22_74_2013-05-17,16124.395274845268
22_74_2013-05-24,16567.76698379437
22_74_2013-05-31,16961.624193153977
22_74_2013-06-07,17275.71497763673
22_74_2013-06-14,17308.385066717186
22_74_2013-06-21,17194.92352648731
22_74_2013-06-28,17765.32330073892
22_74_2013-07-05,17883.86911970444
22_74_2013-07-12,17435.275875862062
22_74_2013-07-19,17620.760017241377
22_74_2013-07-26,18895.461692528734
22_79_2012-11-02,16464.94216954022
22_79_2012-11-09,16464.94216954022
22_79_2012-11-16,16427.83711206895
22_79_2012-11-23,16938.79658045977
22_79_2012-11-30,16446.3959913793
22_79_2012-12-07,16446.3959913793
22_79_2012-12-14,17057.817795977
22_79_2012-12-21,18363.08632183907
22_79_2012-12-28,16232.005356321835
22_79_2013-01-04,15708.963310344823
22_79_2013-01-11,15708.963310344823
22_79_2013-01-18,16299.894083333329
22_79_2013-01-25,15957.182293924461
22_79_2013-02-01,16889.460144499186
22_79_2013-02-08,17731.265040229897
22_79_2013-02-15,17504.42198193761
22_79_2013-02-22,17324.016605500823
22_79_2013-03-01,18901.131540640385
22_79_2013-03-08,18429.12178735632
22_79_2013-03-15,16568.1086954023
22_79_2013-03-22,16220.997113505753
22_79_2013-03-29,17160.53590948276
22_79_2013-04-05,16489.534242816087
22_79_2013-04-12,15116.365608784898
22_79_2013-04-19,14756.032620279155
22_79_2013-04-26,16101.950221264373
22_79_2013-05-03,16440.21556609196
22_79_2013-05-10,15195.583076541288
22_79_2013-05-17,14877.936179989563
22_79_2013-05-24,14607.309884012553
22_79_2013-05-31,14999.267099529783
22_79_2013-06-07,17344.124315047033
22_79_2013-06-14,15429.800929989551
22_79_2013-06-21,14233.070016196443
22_79_2013-06-28,15323.461317510075
22_79_2013-07-05,15828.591443946852
22_79_2013-07-12,15322.154757575756
22_79_2013-07-19,15206.078123749812
22_79_2013-07-26,15232.486974324525
22_80_2012-11-02,1724.374021551724
22_80_2012-11-09,1714.525199712643
22_80_2012-11-16,1706.4132169540223
22_80_2012-11-23,1552.6813247126431
22_80_2012-11-30,1498.2632701149428
22_80_2012-12-07,1682.1333994252873
22_80_2012-12-14,1677.5893045977011
22_80_2012-12-21,1663.596158045977
22_80_2012-12-28,1527.4693620689652
22_80_2013-01-04,1589.1155517241377
22_80_2013-01-11,1535.6939712643677
22_80_2013-01-18,1848.2578304597705
22_80_2013-01-25,1731.990227011494
22_80_2013-02-01,1748.829653940886
22_80_2013-02-08,1867.618637931034
22_80_2013-02-15,1643.9480357142859
22_80_2013-02-22,1665.1161334154356
22_80_2013-03-01,1731.5120488505743
22_80_2013-03-08,1654.796678160919
22_80_2013-03-15,1561.4761954022981
22_80_2013-03-22,1302.1710344827584
22_80_2013-03-29,1491.0809080459771
22_80_2013-04-05,1345.2572643678163
22_80_2013-04-12,1325.27891954023
22_80_2013-04-19,1572.9114741379308
22_80_2013-04-26,1562.643459770114
22_80_2013-05-03,1659.7311752873552
22_80_2013-05-10,1585.7379971264356
22_80_2013-05-17,1554.2070057471255
22_80_2013-05-24,1748.6805201149423
22_80_2013-05-31,1695.0161379310346
22_80_2013-06-07,1592.210663793103
22_80_2013-06-14,1636.0583275862064
22_80_2013-06-21,1665.3899885057467
22_80_2013-06-28,1615.7747873563217
22_80_2013-07-05,1736.4042241379311
22_80_2013-07-12,1651.2514626436785
22_80_2013-07-19,1628.8976839080462
22_80_2013-07-26,1481.6864396551725
22_81_2012-11-02,13192.54335344828
22_81_2012-11-09,13087.612000000005
22_81_2012-11-16,12777.810979885062
22_81_2012-11-23,11996.705408045984
22_81_2012-11-30,12471.432761494256
22_81_2012-12-07,12524.416698275865
22_81_2012-12-14,12513.88902586207
22_81_2012-12-21,12197.230962643678
22_81_2012-12-28,10283.014945402298
22_81_2013-01-04,11772.886114942527
22_81_2013-01-11,11810.073175287354
22_81_2013-01-18,12223.679456896549
22_81_2013-01-25,11631.94905172413
22_81_2013-02-01,13191.725114942523
22_81_2013-02-08,12880.607971264368
22_81_2013-02-15,11675.81411781609
22_81_2013-02-22,11534.98299425287
22_81_2013-03-01,11856.760764367815
22_81_2013-03-08,11539.166112068968
22_81_2013-03-15,11200.509784482761
22_81_2013-03-22,11100.380887931035
22_81_2013-03-29,11922.711675287357
22_81_2013-04-05,11170.090617816093
22_81_2013-04-12,10525.92610344828
22_81_2013-04-19,11007.426224137931
22_81_2013-04-26,11556.70492816092
22_81_2013-05-03,12159.323221264365
22_81_2013-05-10,11712.20301149425
22_81_2013-05-17,11351.452543103447
22_81_2013-05-24,11968.63657183908
22_81_2013-05-31,11868.099821839085
22_81_2013-06-07,11954.014063218392
22_81_2013-06-14,11523.944419540228
22_81_2013-06-21,11396.96405747126
22_81_2013-06-28,11502.932637931028
22_81_2013-07-05,12075.211436781607
22_81_2013-07-12,11288.375140394082
22_81_2013-07-19,11060.65682142857
22_81_2013-07-26,10926.058470853859
22_82_2012-11-02,26804.484613174187
22_82_2012-11-09,25261.93999823165
22_82_2012-11-16,24772.060581564987
22_82_2012-11-23,24552.22163218391
22_82_2012-11-30,25461.314100574724
22_82_2012-12-07,30858.312301724138
22_82_2012-12-14,38069.4456321839
22_82_2012-12-21,64410.65761781609
22_82_2012-12-28,47781.6921972496
22_82_2013-01-04,15371.070300492613
22_82_2013-01-11,15283.214366584565
22_82_2013-01-18,15417.249228653529
22_82_2013-01-25,14247.65974876847
22_82_2013-02-01,15546.80215394089
22_82_2013-02-08,16969.44539367817
22_82_2013-02-15,17031.566985632187
22_82_2013-02-22,15684.386867816094
22_82_2013-03-01,15881.39946551725
22_82_2013-03-08,16344.170144293923
22_82_2013-03-15,16470.649261952127
22_82_2013-03-22,16449.615922871664
22_82_2013-03-29,18860.572826765183
22_82_2013-04-05,16249.935436567737
22_82_2013-04-12,16070.765660705672
22_82_2013-04-19,16258.50050060715
22_82_2013-04-26,16012.73549609155
22_82_2013-05-03,16554.04362683868
22_82_2013-05-10,16987.785198275866
22_82_2013-05-17,16601.89459482759
22_82_2013-05-24,16752.30732471265
22_82_2013-05-31,17457.461896551726
22_82_2013-06-07,18632.20627586208
22_82_2013-06-14,20719.938101679938
22_82_2013-06-21,20797.653009725913
22_82_2013-06-28,19213.357295092832
22_82_2013-07-05,18913.16516003537
22_82_2013-07-12,17383.824010610086
22_82_2013-07-19,17358.058071712778
22_82_2013-07-26,17766.394682139697
22_83_2012-11-02,1486.2398160919545
22_83_2012-11-09,1486.2398160919545
22_83_2012-11-16,1486.2398160919545
22_83_2012-11-23,1567.0742068965521
22_83_2012-11-30,1478.6463678160924
22_83_2012-12-07,1502.984270114943
22_83_2012-12-14,1504.234729885058
22_83_2012-12-21,1539.8051465517246
22_83_2012-12-28,1569.7470718390807
22_83_2013-01-04,1218.8690316091947
22_83_2013-01-11,1218.8690316091947
22_83_2013-01-18,1400.0946752873556
22_83_2013-01-25,1378.0400991379306
22_83_2013-02-01,1469.8068836206894
22_83_2013-02-08,1670.9834224137933
22_83_2013-02-15,1462.3801709770114
22_83_2013-02-22,1552.4505043103445
22_83_2013-03-01,1394.8528827996713
22_83_2013-03-08,1384.4216816502462
22_83_2013-03-15,1161.1724999999992
